system_name,system_type,text_source,query_id,query,target_category,top1_hit,top3_hit,top1_id,top1_category
keyword-tfidf,keyword,stt_transcript,q07,면담 중 질문과 피드백이 반복된 상담형 전사,면담,1,1,DOC-001,면담
keyword-tfidf,keyword,stt_transcript,q08,공원 광장 출장 스튜디오 같은 장소 묘사,장소,1,1,DOC-083,장소
keyword-tfidf,keyword,stt_transcript,q09,브레인스토밍과 상담 메모가 섞인 비정형 장문,기타,1,1,DOC-054,기타
keyword-tfidf,keyword,stt_transcript,q10,교육 운영 매뉴얼과 문서 개정 배경 설명,문서,1,1,DOC-058,문서
keyword-tfidf,keyword,stt_transcript,q11,예산 검토와 실행 우선순위를 다룬 회의 기록,회의,1,1,DOC-033,회의
keyword-tfidf,keyword,stt_transcript,q12,잡담과 자기 정정이 많은 자유 발화형 기록,기타,1,1,DOC-096,기타
paraphrase-multilingual-MiniLM-L12-v2,dense,stt_transcript,q01,분기 기획 회의 안건과 일정 조정 내용,회의,1,1,DOC-033,회의
paraphrase-multilingual-MiniLM-L12-v2,dense,stt_transcript,q02,면담 인터뷰에서 경력 전환을 길게 설명한 문서,면담,1,1,DOC-061,면담
paraphrase-multilingual-MiniLM-L12-v2,dense,stt_transcript,q03,보더콜리 사진 촬영 장비와 배경 설명,물체,1,1,DOC-074,물체
paraphrase-multilingual-MiniLM-L12-v2,dense,stt_transcript,q04,창고나 복도 같은 장소 이동 기록,장소,1,1,DOC-035,장소
paraphrase-multilingual-MiniLM-L12-v2,dense,stt_transcript,q05,문서 초안 개정 이유와 보고서 작성 맥락,문서,1,1,DOC-064,문서
paraphrase-multilingual-MiniLM-L12-v2,dense,stt_transcript,q06,장비 상태와 물품 식별 단서를 자세히 말한 기록,물체,1,1,DOC-074,물체
paraphrase-multilingual-MiniLM-L12-v2,dense,stt_transcript,q07,면담 중 질문과 피드백이 반복된 상담형 전사,면담,0,1,DOC-006,기타
paraphrase-multilingual-MiniLM-L12-v2,dense,stt_transcript,q08,공원 광장 출장 스튜디오 같은 장소 묘사,장소,1,1,DOC-035,장소
paraphrase-multilingual-MiniLM-L12-v2,dense,stt_transcript,q09,브레인스토밍과 상담 메모가 섞인 비정형 장문,기타,1,1,DOC-060,기타
paraphrase-multilingual-MiniLM-L12-v2,dense,stt_transcript,q10,교육 운영 매뉴얼과 문서 개정 배경 설명,문서,1,1,DOC-004,문서
paraphrase-multilingual-MiniLM-L12-v2,dense,stt_transcript,q11,예산 검토와 실행 우선순위를 다룬 회의 기록,회의,1,1,DOC-087,회의
paraphrase-multilingual-MiniLM-L12-v2,dense,stt_transcript,q12,잡담과 자기 정정이 많은 자유 발화형 기록,기타,1,1,DOC-084,기타
multilingual-e5-base,dense,stt_transcript,q01,분기 기획 회의 안건과 일정 조정 내용,회의,1,1,DOC-033,회의
multilingual-e5-base,dense,stt_transcript,q02,면담 인터뷰에서 경력 전환을 길게 설명한 문서,면담,1,1,DOC-061,면담
multilingual-e5-base,dense,stt_transcript,q03,보더콜리 사진 촬영 장비와 배경 설명,물체,1,1,DOC-074,물체
multilingual-e5-base,dense,stt_transcript,q04,창고나 복도 같은 장소 이동 기록,장소,1,1,DOC-059,장소
multilingual-e5-base,dense,stt_transcript,q05,문서 초안 개정 이유와 보고서 작성 맥락,문서,0,1,DOC-015,회의
multilingual-e5-base,dense,stt_transcript,q06,장비 상태와 물품 식별 단서를 자세히 말한 기록,물체,1,1,DOC-068,물체
multilingual-e5-base,dense,stt_transcript,q07,면담 중 질문과 피드백이 반복된 상담형 전사,면담,1,1,DOC-067,면담
multilingual-e5-base,dense,stt_transcript,q08,공원 광장 출장 스튜디오 같은 장소 묘사,장소,1,1,DOC-095,장소
multilingual-e5-base,dense,stt_transcript,q09,브레인스토밍과 상담 메모가 섞인 비정형 장문,기타,1,1,DOC-012,기타
multilingual-e5-base,dense,stt_transcript,q10,교육 운영 매뉴얼과 문서 개정 배경 설명,문서,1,1,DOC-058,문서
multilingual-e5-base,dense,stt_transcript,q11,예산 검토와 실행 우선순위를 다룬 회의 기록,회의,1,1,DOC-087,회의
multilingual-e5-base,dense,stt_transcript,q12,잡담과 자기 정정이 많은 자유 발화형 기록,기타,1,1,DOC-084,기타
keyword-bm25,keyword,original_transcript,q01,분기 기획 회의 안건과 일정 조정 내용,회의,1,1,DOC-033,회의
keyword-bm25,keyword,original_transcript,q02,면담 인터뷰에서 경력 전환을 길게 설명한 문서,면담,1,1,DOC-061,면담
keyword-bm25,keyword,original_transcript,q03,보더콜리 사진 촬영 장비와 배경 설명,물체,1,1,DOC-008,물체
keyword-bm25,keyword,original_transcript,q04,창고나 복도 같은 장소 이동 기록,장소,1,1,DOC-035,장소
keyword-bm25,keyword,original_transcript,q05,문서 초안 개정 이유와 보고서 작성 맥락,문서,1,1,DOC-088,문서
keyword-bm25,keyword,original_transcript,q06,장비 상태와 물품 식별 단서를 자세히 말한 기록,물체,1,1,DOC-038,물체
keyword-bm25,keyword,original_transcript,q07,면담 중 질문과 피드백이 반복된 상담형 전사,면담,0,0,DOC-035,장소
keyword-bm25,keyword,original_transcript,q08,공원 광장 출장 스튜디오 같은 장소 묘사,장소,1,1,DOC-017,장소
keyword-bm25,keyword,original_transcript,q09,브레인스토밍과 상담 메모가 섞인 비정형 장문,기타,1,1,DOC-060,기타
keyword-bm25,keyword,original_transcript,q10,교육 운영 매뉴얼과 문서 개정 배경 설명,문서,1,1,DOC-058,문서
keyword-bm25,keyword,original_transcript,q11,예산 검토와 실행 우선순위를 다룬 회의 기록,회의,1,1,DOC-033,회의
keyword-bm25,keyword,original_transcript,q12,잡담과 자기 정정이 많은 자유 발화형 기록,기타,1,1,DOC-084,기타
keyword-tfidf,keyword,original_transcript,q01,분기 기획 회의 안건과 일정 조정 내용,회의,1,1,DOC-033,회의
keyword-tfidf,keyword,original_transcript,q02,면담 인터뷰에서 경력 전환을 길게 설명한 문서,면담,1,1,DOC-049,면담
keyword-tfidf,keyword,original_transcript,q03,보더콜리 사진 촬영 장비와 배경 설명,물체,1,1,DOC-008,물체
keyword-tfidf,keyword,original_transcript,q04,창고나 복도 같은 장소 이동 기록,장소,1,1,DOC-059,장소
keyword-tfidf,keyword,original_transcript,q05,문서 초안 개정 이유와 보고서 작성 맥락,문서,1,1,DOC-088,문서
keyword-tfidf,keyword,original_transcript,q06,장비 상태와 물품 식별 단서를 자세히 말한 기록,물체,1,1,DOC-038,물체
keyword-tfidf,keyword,original_transcript,q07,면담 중 질문과 피드백이 반복된 상담형 전사,면담,1,1,DOC-049,면담
keyword-tfidf,keyword,original_transcript,q08,공원 광장 출장 스튜디오 같은 장소 묘사,장소,1,1,DOC-083,장소
keyword-tfidf,keyword,original_transcript,q09,브레인스토밍과 상담 메모가 섞인 비정형 장문,기타,1,1,DOC-060,기타
keyword-tfidf,keyword,original_transcript,q10,교육 운영 매뉴얼과 문서 개정 배경 설명,문서,1,1,DOC-058,문서
keyword-tfidf,keyword,original_transcript,q11,예산 검토와 실행 우선순위를 다룬 회의 기록,회의,1,1,DOC-033,회의
keyword-tfidf,keyword,original_transcript,q12,잡담과 자기 정정이 많은 자유 발화형 기록,기타,1,1,DOC-084,기타
paraphrase-multilingual-MiniLM-L12-v2,dense,original_transcript,q01,분기 기획 회의 안건과 일정 조정 내용,회의,1,1,DOC-003,회의
paraphrase-multilingual-MiniLM-L12-v2,dense,original_transcript,q02,면담 인터뷰에서 경력 전환을 길게 설명한 문서,면담,1,1,DOC-043,면담
paraphrase-multilingual-MiniLM-L12-v2,dense,original_transcript,q03,보더콜리 사진 촬영 장비와 배경 설명,물체,1,1,DOC-074,물체
paraphrase-multilingual-MiniLM-L12-v2,dense,original_transcript,q04,창고나 복도 같은 장소 이동 기록,장소,1,1,DOC-053,장소
paraphrase-multilingual-MiniLM-L12-v2,dense,original_transcript,q05,문서 초안 개정 이유와 보고서 작성 맥락,문서,1,1,DOC-070,문서
paraphrase-multilingual-MiniLM-L12-v2,dense,original_transcript,q06,장비 상태와 물품 식별 단서를 자세히 말한 기록,물체,1,1,DOC-056,물체
paraphrase-multilingual-MiniLM-L12-v2,dense,original_transcript,q07,면담 중 질문과 피드백이 반복된 상담형 전사,면담,1,1,DOC-067,면담
paraphrase-multilingual-MiniLM-L12-v2,dense,original_transcript,q08,공원 광장 출장 스튜디오 같은 장소 묘사,장소,1,1,DOC-035,장소
paraphrase-multilingual-MiniLM-L12-v2,dense,original_transcript,q09,브레인스토밍과 상담 메모가 섞인 비정형 장문,기타,1,1,DOC-024,기타
paraphrase-multilingual-MiniLM-L12-v2,dense,original_transcript,q10,교육 운영 매뉴얼과 문서 개정 배경 설명,문서,0,1,DOC-056,물체
paraphrase-multilingual-MiniLM-L12-v2,dense,original_transcript,q11,예산 검토와 실행 우선순위를 다룬 회의 기록,회의,1,1,DOC-003,회의
paraphrase-multilingual-MiniLM-L12-v2,dense,original_transcript,q12,잡담과 자기 정정이 많은 자유 발화형 기록,기타,1,1,DOC-078,기타
multilingual-e5-base,dense,original_transcript,q01,분기 기획 회의 안건과 일정 조정 내용,회의,1,1,DOC-033,회의
multilingual-e5-base,dense,original_transcript,q02,면담 인터뷰에서 경력 전환을 길게 설명한 문서,면담,1,1,DOC-061,면담
multilingual-e5-base,dense,original_transcript,q03,보더콜리 사진 촬영 장비와 배경 설명,물체,1,1,DOC-002,물체
multilingual-e5-base,dense,original_transcript,q04,창고나 복도 같은 장소 이동 기록,장소,1,1,DOC-011,장소
multilingual-e5-base,dense,original_transcript,q05,문서 초안 개정 이유와 보고서 작성 맥락,문서,1,1,DOC-058,문서
multilingual-e5-base,dense,original_transcript,q06,장비 상태와 물품 식별 단서를 자세히 말한 기록,물체,1,1,DOC-068,물체
multilingual-e5-base,dense,original_transcript,q07,면담 중 질문과 피드백이 반복된 상담형 전사,면담,1,1,DOC-055,면담
multilingual-e5-base,dense,original_transcript,q08,공원 광장 출장 스튜디오 같은 장소 묘사,장소,1,1,DOC-083,장소
multilingual-e5-base,dense,original_transcript,q09,브레인스토밍과 상담 메모가 섞인 비정형 장문,기타,1,1,DOC-090,기타
multilingual-e5-base,dense,original_transcript,q10,교육 운영 매뉴얼과 문서 개정 배경 설명,문서,1,1,DOC-058,문서
multilingual-e5-base,dense,original_transcript,q11,예산 검토와 실행 우선순위를 다룬 회의 기록,회의,1,1,DOC-063,회의
multilingual-e5-base,dense,original_transcript,q12,잡담과 자기 정정이 많은 자유 발화형 기록,기타,1,1,DOC-084,기타
